	sentence1	sentence2	label
593	主办方郑州市科华电器设备有限公司的主营产品是高压电路开关、保护电器装置,低压开关、保护控制装置,电力控制或电力分配装置,金属轧制设备,其他冶金专用设备,其他矿山专用设备,矿石烘干机，所在行业是电气机械和器材制造业，目标产品是配电或电器控制设备专用零件，目标行业是电气机械和器材制造业	来宾方晋能光伏技术有限责任公司的主营产品是潮汐能源原动机,太阳能源原动机，所在行业是电气机械和器材制造业，目标产品是太阳能源原动机，目标行业是通用零部件制造,电气机械和器材制造业	0
594	主办方嘉盈珠寶有限公司的主营产品是首饰，所在行业是其他批发业，目标产品是首饰,珠宝首饰类似品,珠宝首饰及类似品半成品,各种消费品零售,其他产品零售,各种消费品批发,其他产品批发，目标行业是综合零售,其他批发业	来宾方上海亚东盛进出口有限公司的主营产品是建筑材料和金属制品零售,食品、饮料和烟草零售,各种消费品零售，所在行业是其他批发业,综合零售,纺织、服装及日用品专门零售,汽车、摩托车、燃料及零配件专门零售，目标产品是食品、饮料和烟草批发，目标行业是食品、饮料及烟草制品批发	1
595	主办方上海协通(集团)有限公司的主营产品是其他产品批发，所在行业是其他批发业，目标产品是其他产品批发，目标行业是其他批发业	来宾方双日株式会社的主营产品是其他产品批发，所在行业是其他批发业，目标产品是其他产品批发，目标行业是其他批发业	1
596	主办方上海晋秀食品贸易有限公司的主营产品是食品、饮料和烟草批发，所在行业是食品、饮料及烟草制品批发，目标产品是食品、饮料和烟草批发,针织婴儿服装,植物类饮片,家庭服务,生鲜农产品、牲畜谷物、种子及动物饲料零售,各种消费品零售,纺织品、服装和鞋类零售,其他日用玻璃制品,玻璃珠及类似小件玻璃品,室内陈设艺术陶瓷制品,工艺陶瓷制品,其他陈设艺术陶瓷制品，目标行业是食品、饮料及烟草制品批发,餐饮业,农、林、牧、渔服务业,商务服务业,货币金融服务,木材加工和木、竹、藤、棕、草制品业,纺织、服装及家庭用品批发,文化、体育用品及器材批发,食品、饮料及烟草制品专门零售,娱乐业	来宾方Asiatic Agro Industry Co.,Ltd的主营产品是大米细粉，所在行业是农副食品加工业，目标产品是果汁和蔬菜汁类饮料，目标行业是农副食品加工业	0
597	主办方河南梧美美容服务有限公司的主营产品是美容、修饰类化妆品，所在行业是卫生，目标产品是美容、修饰类化妆品,化妆美容、修指甲和修脚服务，目标行业是	来宾方佑滋信息科科技(上海)有限公司的主营产品是美容、修饰类化妆品,婴儿保育设备，所在行业是其他批发业，目标产品是美容、修饰类化妆品,婴儿保育设备，目标行业是	1
598	主办方SCINTILLA KFT.的主营产品是其他电线电缆,电子元件及机电组件生产设备,电力电容器零件,高压电路开关、保护电器装置,低压开关、保护控制装置，所在行业是电气机械和器材制造业，目标产品是，目标行业是	来宾方广东司南物联股份有限公司的主营产品是智能卡系统工程服务，所在行业是软件和信息技术服务业，目标产品是多芯片封装组件（MCM）,集成电路圆片,集成电路模块,集成电路封装系列,集成电路成品，目标行业是	1
599	主办方广州葛莱史格生物科技有限公司的主营产品是护肤用化妆品,其他家具配件,婴儿服装及衣着附件,蛋白质添加剂,蜂蜜营养制品,营养配餐食品,其他营养、保健食品,生物制剂,植物类饮片,其他未另列明的美容服务,美容、修饰类化妆品,养生美体美容仪,机械治疗器具,其他保健休闲用品,家用电动按摩器,其他医疗、外科及兽医用器械,其他生物化学药品，所在行业是家具制造业,化学原料和化学制品制造业,医药制造业,医疗仪器设备及器械制造,其他制造业,居民服务业，目标产品是橡胶手套,橡胶制衣着用品及附件,日用橡胶制品,医疗、卫生用橡胶制品,工业自动调节仪表,工业自动控制系统,楼宇控制系统,工业自动调节仪表与控制系统零件、附件，目标行业是医疗仪器设备及器械制造,化学原料和化学制品制造业,家具制造业,医药制造业	来宾方Nativebliss Australia Pty Ltd的主营产品是肥（香）皂,清洁类化妆品,护肤用化妆品,护发用化妆品,天然香料，所在行业是纺织、服装及家庭用品批发，目标产品是清洁类化妆品,护肤用化妆品,护发用化妆品,天然香料,肥（香）皂，目标行业是贸易经纪与代理,文化、体育用品及器材批发,纺织、服装及日用品专门零售,纺织、服装及家庭用品批发	1
600	主办方Industrias Guacamaya SA de CV的主营产品是其他食品制造服务，所在行业是食品、饮料及烟草制品专门零售，目标产品是其他食品制造服务，目标行业是食品、饮料及烟草制品专门零售	来宾方南通戈马国际贸易有限公司的主营产品是体育器材及配件,其他体育用品,纺织品、服装和鞋类批发，所在行业是纺织、服装及家庭用品批发,文化、体育用品及器材批发，目标产品是针织裤,针织裙,针织运动类服装，目标行业是纺织、服装及家庭用品批发	1
601	主办方南通济生堂大药房连锁有限公司的主营产品是抗菌素（抗感染药），所在行业是综合零售，目标产品是抗菌素（抗感染药），目标行业是综合零售	来宾方凤雅堂集团的主营产品是食品、饮料和烟草批发,食品、饮料和烟草零售,化学和药物制品批发,化学和药物制品零售，所在行业是综合零售，目标产品是其他营养、保健食品,化妆美容、修指甲和修脚服务，目标行业是社会工作	1
602	主办方天津畅丰体育文化艺术交流有限公司的主营产品是健身服务，所在行业是体育，目标产品是其他运动和休闲运动服务，目标行业是体育	来宾方镇江久益五金工具有限公司的主营产品是室内及室内装饰用玻璃器具，所在行业是家具制造业，目标产品是室内及室内装饰用玻璃器具，目标行业是家具制造业	0
603	主办方Korayco Resources Sdn. Bhd.的主营产品是，所在行业是，目标产品是，目标行业是	来宾方北京北菜园农业科技发展有限公司的主营产品是有机肥料,微生物肥料,蔬菜，所在行业是农业，目标产品是蔬菜，目标行业是农业	1
604	主办方南京中脉科技发展有限公司的主营产品是养生理疗枕，所在行业是其他制造业，目标产品是养生理疗枕,高粱,皮革作面类似箱、包容器,加工填充用羽绒,植物类饮片,中成药,旅游星级饭店住宿服务,旅游非星级住宿服务，目标行业是住宿业,农、林、牧、渔服务业,农副食品加工业,纺织服装、服饰业,农、林、牧、渔产品批发,食品、饮料及烟草制品批发,社会保障,其他制造业	来宾方琰志国际贸易(上海)有限公司的主营产品是其他针织服装,工业用调制颜料、遮光剂和着色剂及类似颜料，所在行业是综合零售，目标产品是电子元件及机电组件生产设备,其他医疗、外科及兽医用器械,其他食品制造服务,轨道固定装置及附件，目标行业是其他通用设备制造业,食品、饮料、烟草及饲料生产专用设备制造,医疗仪器设备及器械制造	0
605	主办方中国船舶工业贸易上海有限公司的主营产品是民用钢质船舶,钢质机动货船,钢质机动非货船,钢质非机动船,铝合金船舶,其他金属制船舶,其他非金属船舶,非金属捕鱼船,娱乐用船舶,游览用船舶,船舶专用设备,船用配套设备零件,海上救生设备,船用环保设备,船舶自动化、检测、监控系统,船用甲板机械,船舶用发动机,船舶导航系统，所在行业是贸易经纪与代理，目标产品是其他饮料原料,可可及巧克力生产专用机械,其他营养、保健食品,瓶装葡萄酒，容器瓶装≤2升，目标行业是农副食品加工业,酒、饮料和精制茶制造业,农、林、牧、渔产品批发,食品、饮料及烟草制品批发,纺织、服装及家庭用品批发,家用电器及电子产品专门零售	来宾方ქართული ტრადიციული მეღვინეობა的主营产品是瓶装葡萄酒，容器瓶装≤2升，所在行业是酒、饮料和精制茶制造业，目标产品是瓶装葡萄酒，容器瓶装≤2升,其他包装葡萄酒，容器瓶装＞2升，目标行业是餐饮业,食品、饮料及烟草制品批发	1
606	主办方焦作隆丰皮草企业有限公司的主营产品是生皮、皮革处理、鞣制及加工机械零件,皮革制座套,其他鞋,婴儿服装及衣着附件,室内及室内装饰用玻璃器具,其他家具配件,其他针织服装,其他箱、包及类似容器，所在行业是纺织服装、服饰业,家具制造业,其他制造业，目标产品是成品革,天然皮革服装,皮革鞋靴,其他鞋,毛皮服装，目标行业是皮革、毛皮、羽毛及其制品和制鞋业	来宾方Tenger Co.,Ltd的主营产品是鲜、冷藏肉,干制蔬菜（脱水蔬菜）,其他水果、坚果加工品,茶饮料,其他软饮料，所在行业是食品、饮料及烟草制品专门零售，目标产品是瓶装葡萄酒，容器瓶装≤2升,其他未包括建筑服务,不动产的地皮出售服务，目标行业是	1
